,true_depths_test,predicted_depths_test
779,5.019999980926514,4.0028767585754395
780,13.90999984741211,14.191245079040527
781,18.18000030517578,16.819435119628906
782,20.34000015258789,18.43185806274414
783,30.600000381469727,29.570724487304688
784,37.400001525878906,36.35054397583008
785,12.899999618530273,11.665165901184082
786,31.3700008392334,31.530179977416992
787,33.45000076293945,34.275169372558594
788,40.13999938964844,37.44548416137695
789,34.709999084472656,33.01878356933594
790,3.549999952316284,4.224722385406494
791,6.070000171661377,6.389340877532959
792,13.6899995803833,12.28873348236084
793,8.569999694824219,8.390739440917969
794,52.25,49.9622802734375
795,9.930000305175781,8.835813522338867
796,14.90999984741211,14.977554321289062
797,57.0,52.075374603271484
798,25.239999771118164,24.328290939331055
799,29.799999237060547,28.924362182617188
800,63.15999984741211,59.01921463012695
801,14.640000343322754,14.220005989074707
802,79.7300033569336,75.63594818115234
803,8.010000228881836,6.477230548858643
804,10.789999961853027,10.153597831726074
805,15.390000343322754,15.359251022338867
806,19.290000915527344,18.603668212890625
807,23.1299991607666,20.296154022216797
808,25.6299991607666,23.997962951660156
809,8.380000114440918,7.484860897064209
810,8.5600004196167,7.872016906738281
811,13.180000305175781,14.662715911865234
812,32.81999969482422,33.6229248046875
813,23.889999389648438,24.075725555419922
814,9.609999656677246,7.738276958465576
815,23.809999465942383,23.221454620361328
816,30.56999969482422,30.544174194335938
817,42.29999923706055,40.9567756652832
818,17.719999313354492,17.57747459411621
819,12.239999771118164,12.498186111450195
820,8.550000190734863,7.139001369476318
821,10.949999809265137,10.146512031555176
822,18.1200008392334,17.4128475189209
823,23.170000076293945,21.96148109436035
824,38.369998931884766,34.56159210205078
825,41.08000183105469,38.623779296875
826,35.59000015258789,33.71878433227539
827,51.25,49.84315872192383
828,33.150001525878906,33.53984069824219
829,4.0,5.421156883239746
830,11.670000076293945,10.726155281066895
831,12.369999885559082,13.991398811340332
832,16.219999313354492,17.49298667907715
833,18.940000534057617,17.865013122558594
834,24.959999084472656,23.461029052734375
835,34.84000015258789,29.494155883789062
836,33.099998474121094,32.57719039916992
837,48.33000183105469,47.3010139465332
838,28.809999465942383,28.33741569519043
839,33.65999984741211,33.22831344604492
840,37.31999969482422,33.73427200317383
841,42.08000183105469,39.08894729614258
842,27.479999542236328,27.108129501342773
843,5.199999809265137,4.188507080078125
844,4.690000057220459,4.01644229888916
845,9.529999732971191,8.410116195678711
846,15.8100004196167,15.450695037841797
847,21.239999771118164,20.013532638549805
848,40.84000015258789,38.394649505615234
849,41.040000915527344,36.71497344970703
850,61.65999984741211,65.09183502197266
851,36.93000030517578,36.07179260253906
852,8.609999656677246,6.520135402679443
853,3.4100000858306885,3.7141568660736084
854,7.840000152587891,4.902093410491943
855,15.949999809265137,16.385961532592773
856,17.6200008392334,16.761871337890625
857,22.780000686645508,21.41890525817871
858,27.6299991607666,27.16366195678711
859,30.270000457763672,30.95071029663086
860,29.079999923706055,26.560062408447266
861,34.04999923706055,29.74242401123047
862,47.86000061035156,46.4355583190918
863,16.639999389648438,15.507101058959961
864,35.2599983215332,33.683265686035156
865,37.369998931884766,36.110260009765625
866,74.33999633789062,72.7765884399414
867,65.58000183105469,67.18761444091797
868,12.550000190734863,11.60380744934082
869,15.210000038146973,13.963995933532715
870,26.829999923706055,25.265560150146484
871,45.41999816894531,47.0130500793457
872,38.709999084472656,36.99032974243164
873,15.960000038146973,14.811328887939453
874,17.329999923706055,16.0100040435791
875,5.110000133514404,3.9959616661071777
876,11.75,11.659087181091309
877,16.3700008392334,16.336217880249023
878,22.489999771118164,21.736812591552734
879,23.020000457763672,22.97378158569336
880,28.6299991607666,30.47427749633789
881,33.290000915527344,34.641883850097656
882,41.54999923706055,33.47415542602539
883,8.029999732971191,7.560739040374756
884,13.949999809265137,12.84073543548584
885,33.86000061035156,33.15779495239258
886,25.940000534057617,26.482906341552734
887,30.959999084472656,31.697866439819336
888,36.88999938964844,36.801273345947266
889,53.31999969482422,52.228858947753906
890,7.179999828338623,6.437110900878906
891,11.989999771118164,10.685178756713867
892,8.619999885559082,8.938501358032227
893,19.510000228881836,18.162647247314453
894,14.550000190734863,13.307172775268555
895,19.670000076293945,19.179466247558594
896,25.6200008392334,23.46335220336914
897,34.59000015258789,31.55017852783203
898,38.119998931884766,37.95413589477539
899,11.0600004196167,9.585994720458984
900,6.559999942779541,6.23296594619751
901,9.0,9.071425437927246
902,30.520000457763672,30.24910545349121
903,25.200000762939453,26.039077758789062
904,22.889999389648438,20.73151397705078
905,16.940000534057617,14.297045707702637
906,8.420000076293945,6.008655071258545
907,11.630000114440918,11.303215980529785
908,33.689998626708984,32.58720397949219
909,62.45000076293945,67.17616271972656
910,7.96999979019165,6.832900047302246
911,57.88999938964844,51.93356704711914
912,46.54999923706055,46.26580047607422
913,6.739999771118164,5.489100933074951
914,42.25,41.67475128173828
915,47.540000915527344,47.06533432006836
916,25.350000381469727,23.636882781982422
917,29.979999542236328,29.201717376708984
918,33.66999816894531,33.647457122802734
919,38.439998626708984,38.28041076660156
920,23.719999313354492,29.32613754272461
921,8.539999961853027,8.07273006439209
922,13.319999694824219,12.92601490020752
923,30.110000610351562,29.6497745513916
924,30.1200008392334,27.691707611083984
925,24.350000381469727,20.581310272216797
926,6.010000228881836,5.181405067443848
927,10.65999984741211,10.165716171264648
928,27.520000457763672,25.22218132019043
929,27.6299991607666,26.899471282958984
930,17.6200008392334,16.299266815185547
931,31.84000015258789,32.76071548461914
932,23.690000534057617,22.559326171875
933,29.799999237060547,28.796276092529297
934,35.15999984741211,32.26792907714844
935,7.110000133514404,6.805248260498047
936,28.190000534057617,26.532676696777344
937,14.779999732971191,14.242213249206543
938,22.850000381469727,23.059131622314453
939,38.9900016784668,37.82592010498047
940,64.45999908447266,65.4095230102539
941,3.4800000190734863,2.27276611328125
942,14.220000267028809,13.999699592590332
943,19.75,18.32141876220703
944,25.709999084472656,24.646686553955078
945,41.119998931884766,42.28660583496094
946,11.529999732971191,10.467195510864258
947,8.529999732971191,7.918222427368164
948,16.56999969482422,15.905920028686523
949,29.899999618530273,28.762065887451172
950,14.15999984741211,14.647684097290039
951,43.59000015258789,41.80916213989258
952,42.29999923706055,42.53215789794922
953,48.849998474121094,46.917903900146484
954,29.219999313354492,27.63977813720703
955,38.43000030517578,36.83664321899414
956,18.979999542236328,18.20025062561035
957,50.95000076293945,48.562435150146484
958,50.380001068115234,49.48124313354492
959,49.70000076293945,51.176292419433594
960,77.98999786376953,76.9697036743164
961,78.6500015258789,74.10707092285156
962,21.049999237060547,21.283172607421875
963,28.459999084472656,26.117700576782227
964,23.739999771118164,23.151748657226562
965,12.0600004196167,11.727185249328613
966,26.049999237060547,25.19279670715332
967,21.010000228881836,19.02147674560547
968,13.619999885559082,11.857097625732422
969,42.869998931884766,40.26652526855469
970,5.210000038146973,3.6835484504699707
971,34.150001525878906,33.65958023071289
972,29.219999313354492,31.78780746459961
973,60.540000915527344,58.52018737792969
974,31.969999313354492,29.500988006591797
975,16.299999237060547,17.312314987182617
976,17.059999465942383,15.713560104370117
977,17.700000762939453,12.961189270019531
978,44.5,43.30575942993164
979,37.900001525878906,38.41310501098633
980,43.18000030517578,46.7684211730957
981,8.670000076293945,7.081427574157715
982,7.019999980926514,6.15271520614624
983,53.13999938964844,52.3349723815918
984,52.11000061035156,52.764286041259766
985,53.66999816894531,51.53573226928711
986,27.610000610351562,25.315107345581055
987,42.15999984741211,46.43282699584961
988,58.95000076293945,51.963584899902344
989,6.25,6.377336502075195
990,7.800000190734863,6.122384071350098
991,8.710000038146973,7.559945583343506
992,10.399999618530273,9.35646915435791
993,12.760000228881836,12.134986877441406
994,15.239999771118164,14.638179779052734
995,21.489999771118164,20.492488861083984
996,45.75,42.63423538208008
997,7.019999980926514,6.000155925750732
998,53.189998626708984,50.47285461425781
999,52.33000183105469,50.45762252807617
1000,53.68000030517578,52.94205856323242
1001,35.689998626708984,33.112205505371094
1002,38.400001525878906,33.38898468017578
1003,28.389999389648438,27.255701065063477
1004,4.300000190734863,2.654960870742798
1005,7.699999809265137,7.204895496368408
1006,11.40999984741211,11.20632553100586
1007,15.039999961853027,14.389002799987793
1008,53.34000015258789,54.26124954223633
1009,20.860000610351562,20.025630950927734
1010,25.739999771118164,25.353168487548828
1011,32.459999084472656,30.13425636291504
1012,52.9900016784668,49.14375305175781
1013,59.61000061035156,59.00127029418945
1014,61.0,59.40652847290039
1015,23.799999237060547,21.751205444335938
1016,58.77000045776367,55.1225700378418
1017,31.469999313354492,32.53556823730469
1018,46.36000061035156,44.481285095214844
1019,19.760000228881836,21.46630859375
1020,39.66999816894531,40.02485275268555
1021,41.2599983215332,38.776737213134766
1022,4.010000228881836,3.3093276023864746
1023,16.09000015258789,15.014286041259766
1024,15.8100004196167,10.700193405151367
1025,28.959999084472656,30.12335777282715
1026,31.59000015258789,29.164993286132812
1027,39.060001373291016,37.89717483520508
1028,7.840000152587891,8.521859169006348
1029,13.460000038146973,12.709704399108887
1030,13.4399995803833,12.30036449432373
1031,18.780000686645508,19.21995735168457
1032,23.829999923706055,21.081947326660156
1033,26.329999923706055,25.305545806884766
1034,36.63999938964844,39.034767150878906
1035,46.869998931884766,48.29104995727539
1036,21.030000686645508,19.166072845458984
1037,42.209999084472656,42.433311462402344
1038,63.59000015258789,64.50065612792969
1039,65.61000061035156,64.57721710205078
1040,33.13999938964844,32.627498626708984
1041,11.640000343322754,11.011616706848145
1042,11.65999984741211,10.92223072052002
1043,18.479999542236328,17.397293090820312
1044,24.06999969482422,21.88174819946289
1045,37.63999938964844,35.67317199707031
1046,13.399999618530273,15.758085250854492
1047,20.780000686645508,16.933223724365234
1048,14.640000343322754,14.457127571105957
1049,32.470001220703125,31.425567626953125
1050,63.86000061035156,62.2356071472168
1051,61.86000061035156,60.71525955200195
1052,32.09000015258789,29.352767944335938
1053,4.039999961853027,2.5159618854522705
1054,14.289999961853027,12.996564865112305
1055,28.239999771118164,28.386276245117188
1056,35.47999954223633,32.62192916870117
1057,23.290000915527344,20.343582153320312
1058,49.81999969482422,49.3048210144043
1059,55.25,50.269683837890625
1060,4.260000228881836,2.8532168865203857
1061,18.209999084472656,16.93570327758789
1062,9.15999984741211,7.617541313171387
1063,13.720000267028809,13.165279388427734
1064,40.56999969482422,39.7637939453125
1065,24.40999984741211,24.08366584777832
1066,30.030000686645508,29.021514892578125
1067,35.220001220703125,35.44815444946289
1068,67.31999969482422,69.7736587524414
1069,43.61000061035156,44.2684326171875
1070,34.97999954223633,32.082115173339844
1071,21.18000030517578,21.531801223754883
1072,5.46999979019165,4.239916801452637
1073,34.630001068115234,41.32648849487305
1074,4.090000152587891,3.8747963905334473
1075,8.270000457763672,6.988725185394287
1076,2.3299999237060547,3.942061424255371
1077,25.559999465942383,24.722761154174805
1078,9.520000457763672,7.69791841506958
1079,13.390000343322754,12.65340518951416
1080,20.049999237060547,18.26565170288086
1081,24.510000228881836,25.258329391479492
1082,30.809999465942383,31.05935287475586
1083,41.310001373291016,40.95027160644531
1084,8.329999923706055,10.178539276123047
1085,8.199999809265137,6.316727638244629
1086,18.06999969482422,17.522159576416016
1087,24.020000457763672,24.54034996032715
1088,32.83000183105469,32.90774917602539
1089,44.099998474121094,42.008056640625
1090,19.219999313354492,15.848255157470703
1091,76.47000122070312,72.83116912841797
1092,57.34000015258789,61.93773651123047
1093,48.59000015258789,49.507469177246094
1094,28.770000457763672,26.6983642578125
1095,22.170000076293945,22.78197479248047
1096,38.43000030517578,32.1067008972168
1097,32.939998626708984,28.450407028198242
1098,21.729999542236328,20.044008255004883
1099,14.180000305175781,13.466035842895508
1100,21.209999084472656,20.25541114807129
1101,23.860000610351562,22.760704040527344
1102,36.06999969482422,33.49778366088867
1103,7.539999961853027,6.592886924743652
1104,23.68000030517578,23.22391700744629
1105,47.040000915527344,43.94649887084961
1106,54.31999969482422,55.24718475341797
1107,65.30000305175781,63.83832550048828
1108,29.18000030517578,27.366973876953125
1109,46.97999954223633,45.65779495239258
1110,21.709999084472656,21.033287048339844
1111,26.350000381469727,25.56245231628418
1112,29.969999313354492,27.381099700927734
1113,34.63999938964844,34.98337936401367
