true_depths_test,predicted_depths_test
48.0,46.228702545166016
14.8100004196167,15.765593528747559
34.72999954223633,34.7947998046875
7.230000019073486,7.8903045654296875
12.369999885559082,10.418137550354004
18.6200008392334,22.75762367248535
28.209999084472656,29.7238712310791
26.739999771118164,27.030406951904297
39.75,43.992835998535156
38.36000061035156,38.74482345581055
45.150001525878906,44.30763626098633
32.900001525878906,29.681554794311523
49.939998626708984,46.87237548828125
57.2400016784668,53.708492279052734
25.600000381469727,25.584617614746094
32.02000045776367,35.26094055175781
33.650001525878906,38.320858001708984
21.520000457763672,22.055622100830078
12.170000076293945,12.818902015686035
20.350000381469727,16.314157485961914
20.059999465942383,21.996076583862305
34.36000061035156,34.546180725097656
52.93000030517578,54.278831481933594
50.209999084472656,46.24284744262695
35.9900016784668,34.998268127441406
40.70000076293945,42.962955474853516
44.4900016784668,42.926544189453125
34.709999084472656,31.285980224609375
7.010000228881836,7.837864398956299
33.150001525878906,39.20256423950195
53.18000030517578,47.35105895996094
36.25,36.020023345947266
37.779998779296875,43.85519790649414
52.56999969482422,43.53011703491211
53.93000030517578,46.804161071777344
47.369998931884766,45.76480484008789
21.059999465942383,20.05176544189453
42.06999969482422,43.69343185424805
36.31999969482422,38.37141799926758
77.98999786376953,72.13645935058594
6.429999828338623,7.511316776275635
24.959999084472656,24.240432739257812
21.959999084472656,21.798328399658203
26.6299991607666,26.446796417236328
39.7400016784668,47.13729476928711
15.760000228881836,16.33981704711914
15.760000228881836,15.639605522155762
4.980000019073486,5.116909503936768
8.760000228881836,10.113946914672852
11.600000381469727,10.632806777954102
16.68000030517578,16.740623474121094
18.18000030517578,17.11244773864746
21.59000015258789,25.553869247436523
30.34000015258789,27.775833129882812
54.47999954223633,53.693416595458984
11.100000381469727,10.593263626098633
17.329999923706055,18.14786720275879
36.7599983215332,36.24311447143555
20.399999618530273,21.502849578857422
31.040000915527344,30.495912551879883
34.189998626708984,34.93547439575195
44.529998779296875,42.457061767578125
10.710000038146973,11.439006805419922
16.040000915527344,17.807615280151367
24.8799991607666,23.80767250061035
18.920000076293945,17.476964950561523
27.3799991607666,28.452470779418945
31.760000228881836,37.07326889038086
43.88999938964844,43.76346969604492
17.239999771118164,18.55849266052246
17.989999771118164,17.900915145874023
8.710000038146973,8.821186065673828
11.479999542236328,12.23332405090332
13.770000457763672,13.955815315246582
19.959999084472656,20.057342529296875
22.010000228881836,20.057342529296875
16.889999389648438,16.41839599609375
24.989999771118164,24.564245223999023
33.7400016784668,38.243194580078125
24.760000228881836,25.679458618164062
56.97999954223633,57.60262680053711
43.0099983215332,43.63290786743164
2.5,5.273345947265625
22.1200008392334,22.979686737060547
32.16999816894531,33.12295913696289
39.130001068115234,42.038814544677734
27.6299991607666,27.204408645629883
7.630000114440918,7.9624505043029785
12.479999542236328,12.762563705444336
18.520000457763672,20.363203048706055
23.920000076293945,22.411405563354492
35.06999969482422,35.949283599853516
5.699999809265137,7.635824203491211
11.109999656677246,9.910737037658691
13.34000015258789,10.530421257019043
4.75,6.177022457122803
20.469999313354492,21.579626083374023
15.430000305175781,17.37245750427246
24.709999084472656,24.025243759155273
47.689998626708984,50.54604721069336
25.889999389648438,26.519512176513672
64.12999725341797,63.25065231323242
66.63999938964844,62.802860260009766
33.709999084472656,32.841041564941406
55.97999954223633,52.77774429321289
44.34000015258789,44.14478302001953
46.439998626708984,47.873626708984375
13.449999809265137,13.443155288696289
35.939998626708984,39.35566329956055
3.609999895095825,5.1179890632629395
9.229999542236328,8.175315856933594
27.90999984741211,27.50861167907715
27.899999618530273,27.781450271606445
34.689998626708984,36.10529708862305
29.639999389648438,30.417264938354492
30.239999771118164,30.407255172729492
27.8799991607666,27.06574821472168
27.709999084472656,28.225374221801758
21.43000030517578,22.034828186035156
12.109999656677246,13.00185489654541
19.06999969482422,19.289762496948242
21.899999618530273,22.451488494873047
33.86000061035156,38.62441635131836
34.0,37.80269241333008
44.560001373291016,37.80269241333008
1.9700000286102295,5.28345251083374
7.800000190734863,9.059030532836914
23.420000076293945,24.552200317382812
29.6299991607666,28.878787994384766
35.060001373291016,35.224971771240234
60.16999816894531,57.66323471069336
19.690000534057617,20.610322952270508
28.1299991607666,39.18757247924805
41.619998931884766,41.346378326416016
30.139999389648438,31.16111183166504
32.61000061035156,32.95863342285156
13.609999656677246,14.608990669250488
13.079999923706055,13.44199275970459
20.450000762939453,21.04448127746582
25.489999771118164,25.94118309020996
39.34000015258789,40.72008514404297
15.380000114440918,14.988868713378906
22.850000381469727,21.25906753540039
7.21999979019165,7.798577308654785
14.649999618530273,15.54895305633545
1.7300000190734863,1.0693869590759277
12.1899995803833,12.73127555847168
24.959999084472656,36.68873977661133
10.260000228881836,13.529268264770508
19.3799991607666,20.653650283813477
19.450000762939453,18.785253524780273
28.610000610351562,32.44200134277344
42.02000045776367,41.54908752441406
18.850000381469727,21.687864303588867
28.219999313354492,36.24921798706055
65.68000030517578,63.149539947509766
21.290000915527344,21.68549919128418
6.789999961853027,8.062150955200195
10.869999885559082,12.217700958251953
4.929999828338623,5.9532270431518555
28.40999984741211,27.941640853881836
12.239999771118164,11.768515586853027
16.049999237060547,16.250946044921875
22.639999389648438,23.08979606628418
27.25,27.81220817565918
33.43000030517578,38.88460922241211
29.90999984741211,30.688194274902344
54.720001220703125,52.766387939453125
12.489999771118164,12.787812232971191
8.40999984741211,8.587779998779297
13.5600004196167,14.343179702758789
14.960000038146973,14.162923812866211
18.450000762939453,17.063425064086914
20.959999084472656,20.80943489074707
27.190000534057617,22.45871925354004
51.43000030517578,49.97309494018555
6.929999828338623,6.872756004333496
15.770000457763672,16.191776275634766
51.79999923706055,52.84395980834961
49.36000061035156,49.534202575683594
41.029998779296875,30.765424728393555
46.599998474121094,45.25105667114258
9.470000267028809,9.719593048095703
14.149999618530273,15.383467674255371
16.889999389648438,16.254981994628906
31.09000015258789,31.591638565063477
31.920000076293945,31.095083236694336
2.380000114440918,3.879884958267212
3.7899999618530273,5.324657917022705
11.890000343322754,12.578571319580078
18.079999923706055,16.85243034362793
33.70000076293945,32.00938034057617
23.25,23.760988235473633
9.180000305175781,13.59841537475586
10.09000015258789,10.214627265930176
22.520000457763672,24.765960693359375
29.770000457763672,28.65826988220215
32.08000183105469,31.959993362426758
44.31999969482422,48.785614013671875
52.16999816894531,53.441810607910156
7.829999923706055,8.240189552307129
12.800000190734863,13.064382553100586
53.060001373291016,51.37607955932617
23.139999389648438,21.599504470825195
27.690000534057617,29.420631408691406
41.189998626708984,36.12131881713867
61.040000915527344,62.241172790527344
3.7100000381469727,4.113786220550537
50.08000183105469,49.8183479309082
36.560001373291016,40.007911682128906
39.52000045776367,44.46610641479492
2.4700000286102295,2.5389673709869385
16.079999923706055,16.75123405456543
21.360000610351562,25.414018630981445
39.720001220703125,37.36976623535156
17.709999084472656,18.915132522583008
23.280000686645508,25.094602584838867
31.020000457763672,32.31515884399414
30.209999084472656,31.5846004486084
43.290000915527344,42.77566146850586
8.9399995803833,10.09914779663086
14.149999618530273,15.103530883789062
23.030000686645508,23.90365982055664
17.100000381469727,12.886711120605469
25.559999465942383,26.009992599487305
29.93000030517578,33.75230407714844
42.0,42.29457092285156
35.0,36.10737228393555
40.4900016784668,39.28224563598633
48.0099983215332,49.80259323120117
10.6899995803833,10.192310333251953
18.170000076293945,18.287612915039062
34.380001068115234,33.13924789428711
57.529998779296875,54.54537582397461
23.969999313354492,24.2072811126709
17.950000762939453,16.17027473449707
48.310001373291016,48.6971549987793
24.389999389648438,24.568218231201172
3.5899999141693115,4.296380996704102
14.029999732971191,16.489675521850586
28.219999313354492,31.57200050354004
35.459999084472656,36.19892120361328
38.529998779296875,34.290950775146484
28.93000030517578,29.83332633972168
32.13999938964844,36.75457763671875
30.860000610351562,32.479278564453125
46.959999084472656,48.86327362060547
5.690000057220459,6.322425842285156
11.170000076293945,13.21755313873291
13.350000381469727,14.203335762023926
15.8100004196167,15.407002449035645
7.300000190734863,7.2816619873046875
20.829999923706055,21.36895751953125
18.25,17.767276763916016
25.510000228881836,23.285825729370117
28.079999923706055,35.2021484375
34.65999984741211,30.798120498657227
44.5099983215332,39.207157135009766
49.43000030517578,45.78646469116211
7.119999885559082,7.972783088684082
15.010000228881836,14.17746639251709
31.90999984741211,33.51141357421875
21.889999389648438,22.306657791137695
16.299999237060547,18.158891677856445
18.969999313354492,19.55205535888672
30.579999923706055,28.986181259155273
49.18000030517578,45.38972091674805
32.130001068115234,33.07447814941406
25.540000915527344,25.59592628479004
17.260000228881836,17.30571174621582
17.530000686645508,16.68779945373535
14.760000228881836,14.306657791137695
12.260000228881836,11.979241371154785
9.630000114440918,9.121838569641113
7.300000190734863,8.131113052368164
7.829999923706055,8.494718551635742
5.53000020980835,6.901859283447266
23.65999984741211,23.787715911865234
54.18000030517578,53.92217254638672
52.15999984741211,53.4815788269043
22.399999618530273,22.941728591918945
10.420000076293945,12.240975379943848
8.210000038146973,9.305545806884766
13.59000015258789,14.416688919067383
18.440000534057617,21.326801300048828
20.219999313354492,23.30655860900879
41.31999969482422,41.76361083984375
3.9200000762939453,4.068365097045898
8.760000228881836,9.913273811340332
14.760000228881836,15.458687782287598
32.7400016784668,32.978946685791016
32.380001068115234,32.81682205200195
34.31999969482422,37.242916107177734
22.56999969482422,22.190404891967773
6.0,5.922062873840332
11.569999694824219,11.88200569152832
6.539999961853027,7.759554862976074
17.010000228881836,17.16734504699707
11.779999732971191,12.621761322021484
32.77000045776367,32.77683639526367
16.809999465942383,18.110992431640625
22.350000381469727,20.78630256652832
27.93000030517578,28.159631729125977
17.649999618530273,17.64127540588379
18.389999389648438,19.1929874420166
18.979999542236328,20.444068908691406
2.190000057220459,7.621866226196289
15.8100004196167,17.186735153198242
6.739999771118164,7.32720422744751
29.299999237060547,28.45720672607422
28.229999542236328,30.64851951599121
42.939998626708984,32.18855285644531
45.2400016784668,42.65269470214844
26.450000762939453,26.433029174804688
13.880000114440918,13.30235767364502
16.389999389648438,16.038280487060547
25.170000076293945,25.659229278564453
30.010000228881836,32.41643142700195
42.41999816894531,42.566650390625
33.02000045776367,32.1278076171875
47.2400016784668,46.863792419433594
27.809999465942383,26.48687171936035
38.43000030517578,39.91672897338867
8.039999961853027,7.802158832550049
17.1200008392334,17.970064163208008
51.720001220703125,53.531036376953125
7.429999828338623,7.507880687713623
17.190000534057617,18.179933547973633
28.790000915527344,29.46674919128418
33.91999816894531,34.38401412963867
28.049999237060547,28.877765655517578
33.61000061035156,36.197689056396484
16.989999771118164,16.691818237304688
7.329999923706055,8.232354164123535
12.520000457763672,12.552763938903809
15.619999885559082,15.543987274169922
24.389999389648438,24.80165672302246
61.13999938964844,61.445735931396484
4.090000152587891,4.758784770965576
10.300000190734863,11.2230806350708
15.329999923706055,15.599528312683105
21.049999237060547,22.696226119995117
22.25,21.4543399810791
27.670000076293945,25.43833351135254
27.65999984741211,23.997217178344727
41.66999816894531,43.3505744934082
51.83000183105469,49.25678253173828
28.6299991607666,28.90848731994629
74.13999938964844,68.10931396484375
72.83999633789062,71.18193054199219
15.59000015258789,16.05032730102539
37.689998626708984,39.32733154296875
5.989999771118164,5.393503189086914
28.059999465942383,28.48048210144043
12.170000076293945,11.644792556762695
17.860000610351562,18.554391860961914
