,true_depths_test,predicted_depths_test
779,5.019999980926514,4.664506435394287
780,13.90999984741211,9.938055038452148
781,18.18000030517578,12.530123710632324
782,20.34000015258789,26.76690101623535
783,30.600000381469727,29.22938346862793
784,37.400001525878906,35.1474494934082
785,12.899999618530273,15.41795825958252
786,31.3700008392334,29.317602157592773
787,33.45000076293945,33.693565368652344
788,40.13999938964844,39.3641471862793
789,34.709999084472656,35.09126281738281
790,3.549999952316284,8.88986278368975e-07
791,6.070000171661377,5.746643543243408
792,13.6899995803833,10.121231079101562
793,8.569999694824219,6.211801528930664
794,52.25,47.9962158203125
795,9.930000305175781,10.56004524230957
796,14.90999984741211,13.818459510803223
797,57.0,59.3900146484375
798,25.239999771118164,26.831863403320312
799,29.799999237060547,28.98005485534668
800,63.15999984741211,47.75517272949219
801,14.640000343322754,13.382468223571777
802,79.7300033569336,68.6833267211914
803,8.010000228881836,9.376964569091797
804,10.789999961853027,11.534259796142578
805,15.390000343322754,19.809833526611328
806,19.290000915527344,21.044788360595703
807,23.1299991607666,32.70273971557617
808,25.6299991607666,45.400474548339844
809,8.380000114440918,9.74131965637207
810,8.5600004196167,10.297584533691406
811,13.180000305175781,13.442092895507812
812,32.81999969482422,33.92074966430664
813,23.889999389648438,27.446775436401367
814,9.609999656677246,7.8633713722229
815,23.809999465942383,27.282087326049805
816,30.56999969482422,38.33008575439453
817,42.29999923706055,49.00265884399414
818,17.719999313354492,21.448720932006836
819,12.239999771118164,5.868786811828613
820,8.550000190734863,0.6708818674087524
821,10.949999809265137,9.962456703186035
822,18.1200008392334,19.569873809814453
823,23.170000076293945,15.237051010131836
824,38.369998931884766,37.4022216796875
825,41.08000183105469,34.35796356201172
826,35.59000015258789,33.812339782714844
827,51.25,46.91999053955078
828,33.150001525878906,30.630023956298828
829,4.0,4.57901668548584
830,11.670000076293945,14.523075103759766
831,12.369999885559082,15.496068954467773
832,16.219999313354492,27.97399139404297
833,18.940000534057617,20.425777435302734
834,24.959999084472656,25.878887176513672
835,34.84000015258789,33.94686508178711
836,33.099998474121094,34.30908203125
837,48.33000183105469,41.538856506347656
838,28.809999465942383,35.11225891113281
839,33.65999984741211,33.019466400146484
840,37.31999969482422,27.066816329956055
841,42.08000183105469,30.734296798706055
842,27.479999542236328,40.22378158569336
843,5.199999809265137,8.110710144042969
844,4.690000057220459,8.791873931884766
845,9.529999732971191,5.953494071960449
846,15.8100004196167,19.540464401245117
847,21.239999771118164,21.077289581298828
848,40.84000015258789,42.31147003173828
849,41.040000915527344,37.83871078491211
850,61.65999984741211,59.5367431640625
851,36.93000030517578,37.951873779296875
852,8.609999656677246,3.441816806793213
853,3.4100000858306885,7.971862316131592
854,7.840000152587891,6.0045037269592285
855,15.949999809265137,29.281946182250977
856,17.6200008392334,17.040685653686523
857,22.780000686645508,17.601320266723633
858,27.6299991607666,26.139564514160156
859,30.270000457763672,33.08706283569336
860,29.079999923706055,30.296123504638672
861,34.04999923706055,34.817623138427734
862,47.86000061035156,41.66285705566406
863,16.639999389648438,14.83312702178955
864,35.2599983215332,35.1461181640625
865,37.369998931884766,36.91441345214844
866,74.33999633789062,65.54029846191406
867,65.58000183105469,68.95088195800781
868,12.550000190734863,12.161335945129395
869,15.210000038146973,16.741384506225586
870,26.829999923706055,29.058685302734375
871,45.41999816894531,41.378997802734375
872,38.709999084472656,36.646461486816406
873,15.960000038146973,20.34906768798828
874,17.329999923706055,23.43258285522461
875,5.110000133514404,9.287483215332031
876,11.75,15.176413536071777
877,16.3700008392334,18.877452850341797
878,22.489999771118164,22.040380477905273
879,23.020000457763672,24.9171199798584
880,28.6299991607666,33.76627731323242
881,33.290000915527344,33.53452682495117
882,41.54999923706055,39.666908264160156
883,8.029999732971191,9.733114242553711
884,13.949999809265137,10.583637237548828
885,33.86000061035156,27.459598541259766
886,25.940000534057617,32.64235305786133
887,30.959999084472656,31.068740844726562
888,36.88999938964844,37.73938751220703
889,53.31999969482422,48.746315002441406
890,7.179999828338623,1.1472456455230713
891,11.989999771118164,11.566854476928711
892,8.619999885559082,5.85434103012085
893,19.510000228881836,16.932058334350586
894,14.550000190734863,14.761001586914062
895,19.670000076293945,15.899508476257324
896,25.6200008392334,27.30669403076172
897,34.59000015258789,32.36906433105469
898,38.119998931884766,33.423370361328125
899,11.0600004196167,9.612095832824707
900,6.559999942779541,7.114993095397949
901,9.0,12.120804786682129
902,30.520000457763672,27.990659713745117
903,25.200000762939453,34.49068069458008
904,22.889999389648438,19.987974166870117
905,16.940000534057617,16.936498641967773
906,8.420000076293945,12.0183687210083
907,11.630000114440918,18.096416473388672
908,33.689998626708984,32.90735626220703
909,62.45000076293945,57.96738052368164
910,7.96999979019165,9.501235008239746
911,57.88999938964844,56.36296081542969
912,46.54999923706055,48.790443420410156
913,6.739999771118164,8.574352264404297
914,42.25,42.37200164794922
915,47.540000915527344,49.02341842651367
916,25.350000381469727,29.967073440551758
917,29.979999542236328,32.13643264770508
918,33.66999816894531,28.653278350830078
919,38.439998626708984,23.663177490234375
920,23.719999313354492,35.03630065917969
921,8.539999961853027,7.877589702606201
922,13.319999694824219,11.495616912841797
923,30.110000610351562,37.85231399536133
924,30.1200008392334,36.180076599121094
925,24.350000381469727,25.531917572021484
926,6.010000228881836,8.67634391784668
927,10.65999984741211,12.318269729614258
928,27.520000457763672,30.824859619140625
929,27.6299991607666,32.8433837890625
930,17.6200008392334,17.68953514099121
931,31.84000015258789,33.431419372558594
932,23.690000534057617,28.007808685302734
933,29.799999237060547,31.73714828491211
934,35.15999984741211,35.37303924560547
935,7.110000133514404,6.780703544616699
936,28.190000534057617,37.25726318359375
937,14.779999732971191,15.390067100524902
938,22.850000381469727,27.15331268310547
939,38.9900016784668,33.25093078613281
940,64.45999908447266,60.88317108154297
941,3.4800000190734863,8.624344825744629
942,14.220000267028809,17.359230041503906
943,19.75,18.019948959350586
944,25.709999084472656,23.768930435180664
945,41.119998931884766,38.50688171386719
946,11.529999732971191,15.480527877807617
947,8.529999732971191,11.032217025756836
948,16.56999969482422,22.523366928100586
949,29.899999618530273,32.3196907043457
950,14.15999984741211,14.05723762512207
951,43.59000015258789,41.00720977783203
952,42.29999923706055,54.200172424316406
953,48.849998474121094,47.947021484375
954,29.219999313354492,31.21550941467285
955,38.43000030517578,29.56903076171875
956,18.979999542236328,23.559112548828125
957,50.95000076293945,52.73627471923828
958,50.380001068115234,42.55351257324219
959,49.70000076293945,43.46703338623047
960,77.98999786376953,69.39854431152344
961,78.6500015258789,58.682579040527344
962,21.049999237060547,24.696125030517578
963,28.459999084472656,31.691068649291992
964,23.739999771118164,28.734708786010742
965,12.0600004196167,10.162395477294922
966,26.049999237060547,28.875015258789062
967,21.010000228881836,25.59446144104004
968,13.619999885559082,1.900405764579773
969,42.869998931884766,48.78889083862305
970,5.210000038146973,12.581480979919434
971,34.150001525878906,37.0224494934082
972,29.219999313354492,26.836524963378906
973,60.540000915527344,53.77467727661133
974,31.969999313354492,28.889881134033203
975,16.299999237060547,15.421231269836426
976,17.059999465942383,20.302186965942383
977,17.700000762939453,24.768301010131836
978,44.5,31.326934814453125
979,37.900001525878906,42.733543395996094
980,43.18000030517578,45.42985153198242
981,8.670000076293945,8.163180351257324
982,7.019999980926514,0.0028296918608248234
983,53.13999938964844,49.206581115722656
984,52.11000061035156,44.99694061279297
985,53.66999816894531,48.215538024902344
986,27.610000610351562,33.55146408081055
987,42.15999984741211,48.037452697753906
988,58.95000076293945,62.898712158203125
989,6.25,7.818968772888184
990,7.800000190734863,7.502714157104492
991,8.710000038146973,7.065096378326416
992,10.399999618530273,13.729829788208008
993,12.760000228881836,18.351404190063477
994,15.239999771118164,13.019197463989258
995,21.489999771118164,17.099241256713867
996,45.75,36.46588134765625
997,7.019999980926514,0.0018029807833954692
998,53.189998626708984,50.998756408691406
999,52.33000183105469,39.6708984375
1000,53.68000030517578,47.920013427734375
1001,35.689998626708984,33.34337615966797
1002,38.400001525878906,44.63267517089844
1003,28.389999389648438,27.86934471130371
1004,4.300000190734863,6.839698314666748
1005,7.699999809265137,9.60317611694336
1006,11.40999984741211,9.138993263244629
1007,15.039999961853027,16.3244571685791
1008,53.34000015258789,55.052650451660156
1009,20.860000610351562,21.550418853759766
1010,25.739999771118164,24.099824905395508
1011,32.459999084472656,33.736297607421875
1012,52.9900016784668,44.635154724121094
1013,59.61000061035156,49.78759765625
1014,61.0,57.49992370605469
1015,23.799999237060547,25.147336959838867
1016,58.77000045776367,54.6553840637207
1017,31.469999313354492,34.77075958251953
1018,46.36000061035156,46.55775833129883
1019,19.760000228881836,21.10843849182129
1020,39.66999816894531,37.84025573730469
1021,41.2599983215332,39.63648986816406
1022,4.010000228881836,2.7802541255950928
1023,16.09000015258789,15.119023323059082
1024,15.8100004196167,21.802885055541992
1025,28.959999084472656,34.119625091552734
1026,31.59000015258789,35.573265075683594
1027,39.060001373291016,38.949493408203125
1028,7.840000152587891,7.829494953155518
1029,13.460000038146973,17.032087326049805
1030,13.4399995803833,12.098746299743652
1031,18.780000686645508,22.102807998657227
1032,23.829999923706055,24.75724220275879
1033,26.329999923706055,30.05072784423828
1034,36.63999938964844,44.13691329956055
1035,46.869998931884766,45.85456848144531
1036,21.030000686645508,20.81410026550293
1037,42.209999084472656,47.9067268371582
1038,63.59000015258789,58.418094635009766
1039,65.61000061035156,51.395164489746094
1040,33.13999938964844,28.049657821655273
1041,11.640000343322754,10.620226860046387
1042,11.65999984741211,16.632932662963867
1043,18.479999542236328,9.056897163391113
1044,24.06999969482422,20.56943702697754
1045,37.63999938964844,30.631227493286133
1046,13.399999618530273,23.7635440826416
1047,20.780000686645508,26.496305465698242
1048,14.640000343322754,8.248312950134277
1049,32.470001220703125,38.5362434387207
1050,63.86000061035156,54.46873474121094
1051,61.86000061035156,50.28970718383789
1052,32.09000015258789,32.48814392089844
1053,4.039999961853027,6.207781791687012
1054,14.289999961853027,12.930434226989746
1055,28.239999771118164,26.287700653076172
1056,35.47999954223633,31.18317413330078
1057,23.290000915527344,24.61568260192871
1058,49.81999969482422,43.292686462402344
1059,55.25,54.2630615234375
1060,4.260000228881836,6.378812789916992
1061,18.209999084472656,17.640018463134766
1062,9.15999984741211,6.684665679931641
1063,13.720000267028809,12.619970321655273
1064,40.56999969482422,43.159767150878906
1065,24.40999984741211,24.2254638671875
1066,30.030000686645508,27.748079299926758
1067,35.220001220703125,36.30900192260742
1068,67.31999969482422,63.993324279785156
1069,43.61000061035156,36.362884521484375
1070,34.97999954223633,36.27934265136719
1071,21.18000030517578,18.07974624633789
1072,5.46999979019165,8.455355644226074
1073,34.630001068115234,29.110462188720703
1074,4.090000152587891,4.11374568939209
1075,8.270000457763672,9.815738677978516
1076,2.3299999237060547,1.9374139308929443
1077,25.559999465942383,29.65154457092285
1078,9.520000457763672,5.2054290771484375
1079,13.390000343322754,14.677241325378418
1080,20.049999237060547,22.020429611206055
1081,24.510000228881836,27.5314884185791
1082,30.809999465942383,28.474185943603516
1083,41.310001373291016,36.584197998046875
1084,8.329999923706055,0.0026463388931006193
1085,8.199999809265137,7.539470195770264
1086,18.06999969482422,15.198162078857422
1087,24.020000457763672,23.398075103759766
1088,32.83000183105469,31.0961856842041
1089,44.099998474121094,42.396339416503906
1090,19.219999313354492,15.190062522888184
1091,76.47000122070312,58.27586364746094
1092,57.34000015258789,45.696197509765625
1093,48.59000015258789,45.547691345214844
1094,28.770000457763672,24.6198787689209
1095,22.170000076293945,20.219892501831055
1096,38.43000030517578,32.733219146728516
1097,32.939998626708984,36.592525482177734
1098,21.729999542236328,21.038803100585938
1099,14.180000305175781,15.955863952636719
1100,21.209999084472656,26.452978134155273
1101,23.860000610351562,22.851335525512695
1102,36.06999969482422,30.418733596801758
1103,7.539999961853027,1.7394531965255737
1104,23.68000030517578,24.645841598510742
1105,47.040000915527344,49.63893508911133
1106,54.31999969482422,54.31514358520508
1107,65.30000305175781,70.79945373535156
1108,29.18000030517578,30.3107967376709
1109,46.97999954223633,44.26032257080078
1110,21.709999084472656,29.286043167114258
1111,26.350000381469727,27.162071228027344
1112,29.969999313354492,23.036935806274414
