,true_depths_test,predicted_depths_test
779,5.019999980926514,5.012619972229004
780,13.90999984741211,12.49303150177002
781,18.18000030517578,12.825258255004883
782,20.34000015258789,22.209251403808594
783,30.600000381469727,28.676193237304688
784,37.400001525878906,36.37150955200195
785,12.899999618530273,12.326387405395508
786,31.3700008392334,26.691883087158203
787,33.45000076293945,32.494564056396484
788,40.13999938964844,38.92442321777344
789,34.709999084472656,35.217559814453125
790,3.549999952316284,3.4004247188568115
791,6.070000171661377,6.7347307205200195
792,13.6899995803833,11.836352348327637
793,8.569999694824219,8.513306617736816
794,52.25,49.18674850463867
795,9.930000305175781,9.379660606384277
796,14.90999984741211,14.169973373413086
797,57.0,55.22044372558594
798,25.239999771118164,26.503015518188477
799,29.799999237060547,29.00509262084961
800,63.15999984741211,55.09788513183594
801,14.640000343322754,13.954106330871582
802,79.7300033569336,76.44249725341797
803,8.010000228881836,5.961957931518555
804,10.789999961853027,10.458680152893066
805,15.390000343322754,16.118791580200195
806,19.290000915527344,16.976049423217773
807,23.1299991607666,28.134803771972656
808,25.6299991607666,38.221595764160156
809,8.380000114440918,7.6959638595581055
810,8.5600004196167,7.698348045349121
811,13.180000305175781,14.185502052307129
812,32.81999969482422,29.642560958862305
813,23.889999389648438,22.86393165588379
814,9.609999656677246,9.307048797607422
815,23.809999465942383,26.89086151123047
816,30.56999969482422,31.60967254638672
817,42.29999923706055,43.318458557128906
818,17.719999313354492,19.33024787902832
819,12.239999771118164,10.495253562927246
820,8.550000190734863,4.273672103881836
821,10.949999809265137,10.465617179870605
822,18.1200008392334,15.745442390441895
823,23.170000076293945,18.77885627746582
824,38.369998931884766,41.1193962097168
825,41.08000183105469,33.89490509033203
826,35.59000015258789,38.63164520263672
827,51.25,50.310001373291016
828,33.150001525878906,31.600231170654297
829,4.0,2.8013832569122314
830,11.670000076293945,10.531537055969238
831,12.369999885559082,10.122946739196777
832,16.219999313354492,15.311430931091309
833,18.940000534057617,19.019420623779297
834,24.959999084472656,25.2413272857666
835,34.84000015258789,31.364805221557617
836,33.099998474121094,32.64352035522461
837,48.33000183105469,47.263587951660156
838,28.809999465942383,30.610458374023438
839,33.65999984741211,31.938352584838867
840,37.31999969482422,34.744041442871094
841,42.08000183105469,33.11366653442383
842,27.479999542236328,35.15660095214844
843,5.199999809265137,3.7390832901000977
844,4.690000057220459,2.982015609741211
845,9.529999732971191,9.03818416595459
846,15.8100004196167,15.22507381439209
847,21.239999771118164,18.79560089111328
848,40.84000015258789,42.302486419677734
849,41.040000915527344,38.76671600341797
850,61.65999984741211,63.1026496887207
851,36.93000030517578,29.816307067871094
852,8.609999656677246,7.402294158935547
853,3.4100000858306885,4.241368293762207
854,7.840000152587891,8.220136642456055
855,15.949999809265137,21.21266746520996
856,17.6200008392334,15.655200958251953
857,22.780000686645508,18.87053108215332
858,27.6299991607666,26.126832962036133
859,30.270000457763672,28.67400360107422
860,29.079999923706055,28.024856567382812
861,34.04999923706055,29.573169708251953
862,47.86000061035156,42.394004821777344
863,16.639999389648438,14.688153266906738
864,35.2599983215332,36.263187408447266
865,37.369998931884766,36.16078186035156
866,74.33999633789062,71.27082061767578
867,65.58000183105469,67.42888641357422
868,12.550000190734863,12.169254302978516
869,15.210000038146973,12.66016960144043
870,26.829999923706055,26.844379425048828
871,45.41999816894531,44.59961700439453
872,38.709999084472656,36.69675827026367
873,15.960000038146973,16.113332748413086
874,17.329999923706055,15.648382186889648
875,5.110000133514404,3.058013439178467
876,11.75,11.352323532104492
877,16.3700008392334,15.140128135681152
878,22.489999771118164,20.687786102294922
879,23.020000457763672,21.363866806030273
880,28.6299991607666,33.512245178222656
881,33.290000915527344,31.439210891723633
882,41.54999923706055,37.6273307800293
883,8.029999732971191,7.435255527496338
884,13.949999809265137,13.131016731262207
885,33.86000061035156,30.496212005615234
886,25.940000534057617,30.603055953979492
887,30.959999084472656,29.531919479370117
888,36.88999938964844,40.7938346862793
889,53.31999969482422,52.11600112915039
890,7.179999828338623,4.622454643249512
891,11.989999771118164,10.33523941040039
892,8.619999885559082,7.954259395599365
893,19.510000228881836,18.826953887939453
894,14.550000190734863,13.28796100616455
895,19.670000076293945,16.89608383178711
896,25.6200008392334,24.848388671875
897,34.59000015258789,36.10220718383789
898,38.119998931884766,34.44465637207031
899,11.0600004196167,12.46760082244873
900,6.559999942779541,6.519980430603027
901,9.0,9.398517608642578
902,30.520000457763672,28.129661560058594
903,25.200000762939453,25.12811851501465
904,22.889999389648438,19.535531997680664
905,16.940000534057617,13.522927284240723
906,8.420000076293945,6.515634059906006
907,11.630000114440918,12.64534854888916
908,33.689998626708984,33.23347091674805
909,62.45000076293945,65.41885375976562
910,7.96999979019165,8.373809814453125
911,57.88999938964844,56.28335189819336
912,46.54999923706055,46.55320739746094
913,6.739999771118164,5.680516242980957
914,42.25,44.04768371582031
915,47.540000915527344,47.029293060302734
916,25.350000381469727,23.632278442382812
917,29.979999542236328,28.238868713378906
918,33.66999816894531,30.866539001464844
919,38.439998626708984,25.517681121826172
920,23.719999313354492,28.524375915527344
921,8.539999961853027,8.054950714111328
922,13.319999694824219,12.826595306396484
923,30.110000610351562,32.9647102355957
924,30.1200008392334,30.767606735229492
925,24.350000381469727,18.551280975341797
926,6.010000228881836,4.734575271606445
927,10.65999984741211,10.23694896697998
928,27.520000457763672,30.279491424560547
929,27.6299991607666,29.229812622070312
930,17.6200008392334,15.510475158691406
931,31.84000015258789,34.47484588623047
932,23.690000534057617,24.808944702148438
933,29.799999237060547,28.762760162353516
934,35.15999984741211,33.60102844238281
935,7.110000133514404,5.408046245574951
936,28.190000534057617,28.234445571899414
937,14.779999732971191,13.08828067779541
938,22.850000381469727,21.966960906982422
939,38.9900016784668,35.21123123168945
940,64.45999908447266,70.66155242919922
941,3.4800000190734863,3.0479884147644043
942,14.220000267028809,14.079334259033203
943,19.75,18.684961318969727
944,25.709999084472656,27.26515007019043
945,41.119998931884766,38.296669006347656
946,11.529999732971191,11.469266891479492
947,8.529999732971191,8.700239181518555
948,16.56999969482422,16.297529220581055
949,29.899999618530273,28.281116485595703
950,14.15999984741211,14.56717586517334
951,43.59000015258789,43.434844970703125
952,42.29999923706055,50.00303268432617
953,48.849998474121094,49.74867630004883
954,29.219999313354492,28.89551544189453
955,38.43000030517578,38.42951583862305
956,18.979999542236328,17.588993072509766
957,50.95000076293945,56.760986328125
958,50.380001068115234,48.75768280029297
959,49.70000076293945,44.42674255371094
960,77.98999786376953,73.31256866455078
961,78.6500015258789,77.4521484375
962,21.049999237060547,20.825742721557617
963,28.459999084472656,27.777362823486328
964,23.739999771118164,25.26228904724121
965,12.0600004196167,12.703569412231445
966,26.049999237060547,26.56645965576172
967,21.010000228881836,19.973159790039062
968,13.619999885559082,11.183150291442871
969,42.869998931884766,43.094722747802734
970,5.210000038146973,4.322044849395752
971,34.150001525878906,32.71061706542969
972,29.219999313354492,31.689945220947266
973,60.540000915527344,56.9652099609375
974,31.969999313354492,30.02791976928711
975,16.299999237060547,15.306344032287598
976,17.059999465942383,16.442794799804688
977,17.700000762939453,16.94542694091797
978,44.5,42.46772003173828
979,37.900001525878906,34.09477996826172
980,43.18000030517578,43.8929443359375
981,8.670000076293945,7.455386161804199
982,7.019999980926514,5.953653812408447
983,53.13999938964844,51.72395706176758
984,52.11000061035156,54.784873962402344
985,53.66999816894531,50.2013053894043
986,27.610000610351562,24.96063995361328
987,42.15999984741211,49.016815185546875
988,58.95000076293945,56.88106918334961
989,6.25,4.874645233154297
990,7.800000190734863,10.229020118713379
991,8.710000038146973,7.987216472625732
992,10.399999618530273,11.936702728271484
993,12.760000228881836,12.80217456817627
994,15.239999771118164,13.780206680297852
995,21.489999771118164,19.231151580810547
996,45.75,42.08327865600586
997,7.019999980926514,6.067948818206787
998,53.189998626708984,52.309303283691406
999,52.33000183105469,51.47996520996094
1000,53.68000030517578,49.07522201538086
1001,35.689998626708984,33.476654052734375
1002,38.400001525878906,39.78499221801758
1003,28.389999389648438,28.27095603942871
1004,4.300000190734863,2.3815345764160156
1005,7.699999809265137,7.840579986572266
1006,11.40999984741211,10.412602424621582
1007,15.039999961853027,14.925349235534668
1008,53.34000015258789,56.96509552001953
1009,20.860000610351562,18.017929077148438
1010,25.739999771118164,23.88594627380371
1011,32.459999084472656,30.362728118896484
1012,52.9900016784668,53.43883514404297
1013,59.61000061035156,59.21474075317383
1014,61.0,65.53083038330078
1015,23.799999237060547,22.986600875854492
1016,58.77000045776367,57.27168273925781
1017,31.469999313354492,28.612873077392578
1018,46.36000061035156,47.95524597167969
1019,19.760000228881836,19.593994140625
1020,39.66999816894531,35.45587158203125
1021,41.2599983215332,38.579227447509766
1022,4.010000228881836,3.572871446609497
1023,16.09000015258789,13.85860538482666
1024,15.8100004196167,15.681516647338867
1025,28.959999084472656,27.15347671508789
1026,31.59000015258789,26.46731948852539
1027,39.060001373291016,39.05705261230469
1028,7.840000152587891,7.529771327972412
1029,13.460000038146973,10.886631965637207
1030,13.4399995803833,13.262619018554688
1031,18.780000686645508,18.713176727294922
1032,23.829999923706055,24.097200393676758
1033,26.329999923706055,30.111488342285156
1034,36.63999938964844,41.12835693359375
1035,46.869998931884766,40.68349838256836
1036,21.030000686645508,20.9650936126709
1037,42.209999084472656,42.97591018676758
1038,63.59000015258789,61.68044662475586
1039,65.61000061035156,59.66343688964844
1040,33.13999938964844,31.91167449951172
1041,11.640000343322754,9.040780067443848
1042,11.65999984741211,11.235682487487793
1043,18.479999542236328,14.316665649414062
1044,24.06999969482422,22.443342208862305
1045,37.63999938964844,33.055538177490234
1046,13.399999618530273,20.416854858398438
1047,20.780000686645508,20.652835845947266
1048,14.640000343322754,13.345020294189453
1049,32.470001220703125,34.85649871826172
1050,63.86000061035156,61.50486755371094
1051,61.86000061035156,50.641754150390625
1052,32.09000015258789,26.904001235961914
1053,4.039999961853027,3.7186291217803955
1054,14.289999961853027,11.76766586303711
1055,28.239999771118164,27.281341552734375
1056,35.47999954223633,32.33480453491211
1057,23.290000915527344,23.036006927490234
1058,49.81999969482422,45.119476318359375
1059,55.25,50.46846389770508
1060,4.260000228881836,4.692142486572266
1061,18.209999084472656,17.906789779663086
1062,9.15999984741211,9.662668228149414
1063,13.720000267028809,12.27285385131836
1064,40.56999969482422,44.67441177368164
1065,24.40999984741211,25.62723731994629
1066,30.030000686645508,30.87635612487793
1067,35.220001220703125,35.826290130615234
1068,67.31999969482422,65.18367004394531
1069,43.61000061035156,37.118560791015625
1070,34.97999954223633,33.799869537353516
1071,21.18000030517578,20.6790714263916
1072,5.46999979019165,3.987377643585205
1073,34.630001068115234,29.002981185913086
1074,4.090000152587891,3.5676498413085938
1075,8.270000457763672,8.12197208404541
1076,2.3299999237060547,2.6754119396209717
1077,25.559999465942383,25.3101806640625
1078,9.520000457763672,8.498980522155762
1079,13.390000343322754,12.652664184570312
1080,20.049999237060547,21.55582046508789
1081,24.510000228881836,23.365455627441406
1082,30.809999465942383,28.793720245361328
1083,41.310001373291016,41.349578857421875
1084,8.329999923706055,4.4203104972839355
1085,8.199999809265137,7.22226095199585
1086,18.06999969482422,16.536577224731445
1087,24.020000457763672,22.146957397460938
1088,32.83000183105469,30.035654067993164
1089,44.099998474121094,38.623477935791016
1090,19.219999313354492,17.298460006713867
1091,76.47000122070312,76.5668716430664
1092,57.34000015258789,54.50284957885742
1093,48.59000015258789,49.694522857666016
1094,28.770000457763672,24.445091247558594
1095,22.170000076293945,22.874704360961914
1096,38.43000030517578,34.98204803466797
1097,32.939998626708984,31.771568298339844
1098,21.729999542236328,21.22333526611328
1099,14.180000305175781,13.546429634094238
1100,21.209999084472656,17.547121047973633
1101,23.860000610351562,22.864307403564453
1102,36.06999969482422,34.4984130859375
1103,7.539999961853027,5.657130241394043
1104,23.68000030517578,21.279699325561523
1105,47.040000915527344,51.38379669189453
1106,54.31999969482422,47.1943359375
1107,65.30000305175781,64.32708740234375
1108,29.18000030517578,26.13177490234375
1109,46.97999954223633,46.35253143310547
1110,21.709999084472656,21.607269287109375
1111,26.350000381469727,22.468730926513672
1112,29.969999313354492,26.247394561767578
